237.4425 -0.6653539252886859 3.700022493899932 0.5491540029171255 0.0007122280108599408 -0.0007263784129931393 -0.9746869755289592 0.2235716100936608
237.54 -0.6653520755651808 3.700024331133008 0.5491543032802885 0.000712294032093468 -0.0007265674139937593 -0.9746850167244063 0.2235801487385422
237.6425 -0.6653501307520912 3.700026262754285 0.5491546119118003 0.0007123632926001762 -0.0007267653464426074 -0.9746829566830977 0.223589128318363
237.74 -0.6653482802800774 3.700028100795183 0.5491549081170959 0.0007124288691806482 -0.0007269526439116183 -0.9746809971789724 0.2235976693151423
237.84 -0.6653463821171135 3.700029986124834 0.549155211388356 0.000712496631613488 -0.0007271467405639299 -0.9746789873458862 0.2236064293184914
237.94 -0.6653444836276587 3.700031871761964 0.5491555175206273 0.00071256447669712 -0.0007273416128725637 -0.9746769768061498 0.2236151920377257
238.04 -0.6653425848494974 3.700033757701135 0.5491558262311051 0.0007126323104550085 -0.0007275365387145891 -0.9746749659402372 0.2236239558168411
238.1425 -0.6653479684688511 3.700020824099745 0.5491555480619701 0.0007124956311353191 -0.000723695881695576 -0.9746733878441017 0.2236308468050591
238.24 -0.6655184089547707 3.699828240876679 0.5491544336777154 0.0007167527493841001 -0.0006932004990897996 -0.9746729464037421 0.2236328537742437
238.3425 -0.6662195282986857 3.699244079356534 0.5491534892136846 0.0007392051291888538 -0.0006654990374529057 -0.9746728623218339 0.223633231296629
238.44 -0.6680772296652764 3.698095196932448 0.5489907306262608 0.0007890885281216889 -0.0005664447283876464 -0.9747673919628881 0.2232209399799532
238.54 -0.6719344110925857 3.696144847897712 0.5485294411395544 0.0008653670011583675 -0.0001709508150315077 -0.9752868326838682 0.2209407520337538
238.6425 -0.6779852253685013 3.693338299571415 0.5481506811676538 0.000885960855969472 0.0007166951844793492 -0.975926282342803 0.218097668153353
238.74 -0.686165592984586 3.690524778295327 0.5484631349032539 0.0006103518666728267 0.00232340531087562 -0.9765803308741494 0.2151396909175465
238.84 -0.6958256890811974 3.686991563727843 0.5489275351990602 0.0002237938420371271 0.003154063881260536 -0.9766934357243772 0.2146157832272858
238.94 -0.7053611289357296 3.683674359681019 0.5486157921037097 8.834244702239283e-05 0.002999102339648746 -0.9762381223958034 0.2166797774640836
239.04 -0.7150372430606798 3.680427265148287 0.5482661187188492 0.0002539540378075389 0.002297955962760295 -0.9756317629069703 0.2194021834731302
239.1375 -0.7247008749751543 3.676488737143166 0.5486162605408733 0.0006219694708508026 0.0004618363082800315 -0.9749688707433083 0.2223400569909071
239.24 -0.7350912900858615 3.672056226917925 0.5490502099195711 0.0008831642673927741 -0.001493703012265282 -0.9748516534036746 0.2228480260812514
239.3425 -0.7443554931468491 3.666626085245735 0.5487219440945373 0.000937779190574588 -0.00260212282851374 -0.9753420993817998 0.2206810791628462
239.44 -0.7525795532059306 3.66077490218731 0.5483831141217822 0.0008236897845262748 -0.002357614791732148 -0.9759473018400817 0.2179922641258108
239.5375 -0.7607171271590918 3.654668250039359 0.5487350672187788 0.0004559953108384149 -0.001051019035820644 -0.9766034473836702 0.2150450975623346
239.64 -0.7695376989649994 3.648600047811483 0.5491005084604417 0.0001761440234713289 -5.13188311832102e-05 -0.9767138164839152 0.2145462351780742
239.7425 -0.7788716956593926 3.643848407361397 0.5487398544223486 2.803106167151892e-05 0.0006451252596505901 -0.9762370836738467 0.2167042673498653
239.84 -0.7880888256862838 3.639671973142446 0.5483967264914492 0.0002142373451116888 0.0003218062606082549 -0.9756405074590422 0.2193751370327851
239.9425 -0.7981082445396559 3.634413756546933 0.5488537939967945 0.0005749102655710945 -0.001014357261332979 -0.974957268647907 0.2223892193163734
240.04 -0.8079754040832468 3.629451295632523 0.5491300627794408 0.0007884020668559753 -0.002343287535704536 -0.9748822935135337 0.2227069851160897
240.1425 -0.817262402876646 3.623581040418185 0.5487665207119111 0.0008354840886338246 -0.002930332522959459 -0.9753790020089101 0.2205142116910945
240.24 -0.8254914504406099 3.617514793799007 0.5484154974496286 0.0006910365865502403 -0.002161126820195812 -0.975983610192994 0.2178321478431341
240.34 -0.8337916784119219 3.611092287339509 0.5488555903883087 0.0003005710931613687 -0.0005949272082333694 -0.9766361531279119 0.214898534481157
240.4425 -0.8425683911978485 3.605011684798765 0.5490852133937976 6.253815977972762e-05 0.0003439708007204767 -0.9766909388349359 0.2146501520400075
240.54 -0.851428383994161 3.600425226608886 0.5487666493470453 -3.058044002763715e-05 0.0008549978242232405 -0.9762190728508224 0.2167846623860599
240.6425 -0.8610951623242573 3.595852252777863 0.5484296030217197 0.0002140946747665143 0.0003714245058783133 -0.975582149672018 0.2196344359353312
240.74 -0.870633632624771 3.590547634653299 0.5489028501294688 0.0005770146021204756 -0.0009556460018647746 -0.9747664617120538 0.2232243242037737
240.84 -0.8807022344982608 3.585198560356916 0.549116958257189 0.0008128979730536184 -0.002327633647832062 -0.9741281597366505 0.2259828527268697
240.94 -0.8896330449594272 3.579219366793004 0.5487899916207793 0.0008558557790469314 -0.002921080453741512 -0.9737689962933632 0.227518519373005
241.04 -0.8979412597376537 3.572795182715352 0.5484831990426466 0.0006429311532139411 -0.001969528103433889 -0.9734383794786206 0.2289397933008136
241.14 -0.9060787102645282 3.56611397223344 0.5490404991617164 0.0001939217342437802 -0.0003205972402126615 -0.9730753377673454 0.2304869771608301
241.24 -0.914488025179179 3.559914131474671 0.5492159005522271 -2.530420217696623e-05 0.0005373379762913718 -0.9720208044162734 0.2348941600158197
241.3425 -0.9236627455443476 3.554723641997781 0.548855080021961 -6.626765964578142e-05 0.001019055832145813 -0.9703109169280344 0.2418588051406962
241.44 -0.9327803382042558 3.549983496653104 0.54850202355457 0.0002124697949926621 0.0006243462636593108 -0.9685025420077046 0.2490027935042978
241.5425 -0.9427759864959526 3.543833150558523 0.5490065115939151 0.0006538232000218986 -0.0008647093093950328 -0.9665919496820534 0.2563178253709255
241.64 -0.952416181618787 3.538050186685246 0.5489828005131367 0.0008990280474119559 -0.002221376818723832 -0.9655535203273363 0.2601934984143293
241.7425 -0.9610766019639538 3.531263956957806 0.5485015264281415 0.0009325890982319488 -0.002737018743742494 -0.9653068493245647 0.2611021364390811
241.84 -0.9686930671630432 3.524486939909279 0.5480912899749102 0.000662728233253576 -0.001696250904554838 -0.9656168448813292 0.2599630596942285
241.94 -0.9764777300678287 3.517462533095977 0.5486350418890632 0.0002146395424431895 -0.000264435411677234 -0.9661474429434425 0.2579903147360917
242.04 -0.9846757541200377 3.511084468645932 0.5486981759026505 -3.636489442209666e-05 0.0005580482812204989 -0.9660195263554383 0.2584684931664306
242.1425 -0.9936880711146429 3.505780134156312 0.5484512542399942 -8.749241760671543e-05 0.0008830738026489889 -0.9653690425955073 0.2608866116226922
242.24 -1.002569783229931 3.500829848030194 0.5482414733981325 0.0002427846881549628 0.0001570122188949869 -0.9646258811198655 0.263622506392155
242.34 -1.011972530404617 3.494872107118417 0.5489064566862727 0.0006635507568797146 -0.001305657902839761 -0.9639052207623237 0.2662415826744011
242.44 -1.021438832001917 3.489002075901265 0.5489304767255144 0.0008977409249211541 -0.002476288079486491 -0.9639847691084474 0.2659444058172922
242.5425 -1.029960379473844 3.482259511102255 0.5486357423895282 0.0009488755680516663 -0.00284642860507463 -0.9646397903087178 0.2635546858481282
242.64 -1.03756313198381 3.475489796388617 0.5484004996145615 0.0006990339997900738 -0.001768421531238241 -0.9653897584824266 0.2608045211532906
242.7425 -1.045524639534818 3.468242511623289 0.5490673391854984 0.0002258934318188322 -0.0002665568664830856 -0.9660885058401536 0.2582109153446737
242.84 -1.053526191595728 3.462035449315235 0.5490053546060388 -2.140879118708706e-05 0.0005550210766140861 -0.9659736642546743 0.2586398489399224
242.9425 -1.062516541164423 3.456602445001392 0.5486795722689664 -6.555302780513492e-05 0.0009094691120273526 -0.9653233528254082 0.2610555363493515
243.04 -1.071353675433054 3.451420957971004 0.5484385395709466 0.0002642749587623269 0.000250279888376177 -0.9645708169838869 0.2638238172374903
243.1425 -1.081013492138239 3.444957198453821 0.5491166281494504 0.0006895573266929949 -0.001267919928630216 -0.9638697095490041 0.266370230888638
243.24 -1.090212102517859 3.438997676489028 0.5489808357323324 0.0009151423038051483 -0.002454890698423332 -0.9640126430261026 0.2658434880000844
243.3425 -1.0987008478323 3.432085525053517 0.5486367744492034 0.0009702313958562903 -0.002843835249271703 -0.9646759648749894 0.2634221973270699
243.44 -1.106273472609112 3.425204784846455 0.5484168099482548 0.0007044217778235781 -0.001734317916485975 -0.9654300254179121 0.2606556386362914
243.5425 -1.114156765631823 3.417864114166653 0.5491102542760853 0.0002212612842317621 -0.0002667530063717075 -0.9661020635621309 0.2581601879982079
243.64 -1.122105680041339 3.411673628281244 0.5489499734482053 -2.873461881296397e-05 0.0005710518216733279 -0.965940122267302 0.2587650541869368
243.7425 -1.131069396063825 3.406213511864335 0.5486112242850771 -5.385352044248366e-05 0.0008937449553427034 -0.9652830484202186 0.2612045840951557
243.84 -1.139882057567177 3.400921405813441 0.5484169797040631 0.0002944856809309137 0.0001834273416400332 -0.9645258678743234 0.2639881244182731
243.9425 -1.149580612652745 3.394365119288008 0.549130387686483 0.0007286273141087122 -0.001355276378771189 -0.9638531071669941 0.2664297658534144
244.04 -1.15869369867901 3.388332670343063 0.5489517333887471 0.0009406090053241887 -0.002487516893754434 -0.9640410852679083 0.2657399357075941
244.14 -1.166921241503443 3.381525858691719 0.5486228483851617 0.0009802867898956074 -0.002833503376135158 -0.9646972559899895 0.2633442890624591
244.2425 -1.174845137231521 3.374228598895125 0.5483786514867527 0.0006958750225840553 -0.001677258067943479 -0.9654946243620181 0.260416652484767
244.34 -1.182301445990421 3.367183840065485 0.5490736471117096 0.0003031357339830188 -0.0004767545703418428 -0.9661219497022377 0.2580853717616585
244.4425 -1.190665741249961 3.360683299205659 0.548915567266501 4.575296757553557e-05 0.0004021625139177891 -0.9659302600650361 0.2588021809465104
244.54 -1.199204462668752 3.355490635095165 0.5486113405258111 -3.899350964304649e-07 0.0007565320882717521 -0.9652337280928642 0.2613872181477091
244.64 -1.208262471980851 3.350025831297672 0.5483988688823435 0.0003409443786533843 5.055239497560179e-05 -0.9641393179456034 0.26539641443089
244.7425 -1.218014930760103 3.343395084525727 0.5490959144817484 0.0007506119380948146 -0.001503042853345134 -0.9628713543243841 0.2699554268123274
244.8425 -1.227284847878377 3.337078165719769 0.5488790703918851 0.000939116169037846 -0.002596309739268574 -0.9623349773894293 0.2718524756728274
244.94 -1.235153673612594 3.330307193945345 0.5485512475639833 0.0009554845019171326 -0.002805228166411412 -0.9621842662522678 0.2723832878883835
245.04 -1.242751960425387 3.323107016540174 0.5483868117826874 0.0006055180394795018 -0.001431225680694757 -0.9621325477085599 0.2725775955224319
245.1425 -1.250527821751209 3.315622025349016 0.5491478804620878 0.0001177095402640019 5.095651094577394e-06 -0.9618243981587992 0.2736673404426666
245.2425 -1.258614295951205 3.309184294932841 0.5489001573431675 -0.0001030785523627926 0.0007834168821832848 -0.9605369199729047 0.2781513994244261
245.34 -1.267078427299889 3.303798532770902 0.5485676752642339 -6.450615904071629e-05 0.0009686881917963725 -0.958701497896123 0.2844125444031481
245.44 -1.276082372610876 3.298074918560411 0.548371787897475 0.0003370011778816588 0.0002259448566128263 -0.9565127926553987 0.2916900973048247
245.5425 -1.285756817109761 3.291183402624804 0.5490486939202689 0.0008032185891255233 -0.001411948408032362 -0.9543791663845771 0.2985929805147315
245.6425 -1.29464538739228 3.284458846147551 0.5486824984122632 0.0009947248270807019 -0.002455806816654264 -0.953213287910547 0.3022869618196631
245.74 -1.302053509096179 3.277240535893637 0.5483715865467097 0.001012304807429657 -0.002761975337365466 -0.9524787885858521 0.3045907155926466
245.8425 -1.309428843068205 3.269399955257322 0.5481996106732103 0.0006516312552006258 -0.001524503036714938 -0.9518564407436876 0.3065396670611441
245.94 -1.316530772162716 3.261865553731017 0.5489004178057051 0.0001736651412816683 -0.0002169241026640254 -0.9510237131295001 0.3091178090141861
246.0425 -1.324475811595592 3.254738266802561 0.5487204833912959 -0.0001094544188864286 0.0006883689735604921 -0.9490677720248267 0.3150712272990312
246.14 -1.33266394195812 3.24891322447194 0.5484425167210997 -9.848818848798623e-05 0.0009459310264583705 -0.946678482394366 0.3221784388907329
246.24 -1.341361182583076 3.242770034328465 0.5482885769404624 0.0003222196986936665 0.0002160645319536183 -0.9440288543802001 0.3298626556435132
246.34 -1.350332860190789 3.235727220937957 0.5489816003298891 0.0008175173549953741 -0.001333234901081256 -0.9416170016557344 0.3366823077367411
246.44 -1.358608672145851 3.22855101634038 0.548636366063314 0.001036504003509752 -0.002314413548675687 -0.9402851843764437 0.3403782325465803
246.5425 -1.365635827705377 3.220535660325303 0.5482012522256019 0.0009904458054376601 -0.002302328620601507 -0.9393990967183909 0.3428163581054737
246.64 -1.371970548935451 3.212704210860724 0.5480746077564902 0.0004708984375231538 -0.0007817301386695568 -0.9387264040583921 0.3446620162945899
246.74 -1.378611805440517 3.204556218200746 0.5488642603922689 -6.327180251694134e-05 0.0004503820288952005 -0.9376757423900288 0.3475111441177329
246.84 -1.385825564035255 3.197168664029765 0.5486597209332984 -0.0002699927859089203 0.001025124802594403 -0.9354292370650105 0.3535124024231781
246.94 -1.393719811109831 3.190550806096004 0.5483655767954673 -0.0001461557015820142 0.0009866025821116649 -0.9326679666667091 0.3607346243537513
247.04 -1.401838764468538 3.183553201363845 0.5482728532935296 0.0003823650409259985 8.86197958928814e-05 -0.92968957414819 0.3683437818990086
247.14 -1.410214797450192 3.175664157131106 0.5489786274894363 0.0009516016198799117 -0.001516589219803525 -0.9271183866336332 0.3747643147063826
247.24 -1.417683788584828 3.167698709616528 0.5485671013852379 0.001180449539526929 -0.00241472453559567 -0.9257473779533764 0.378133002866386
247.34 -1.423829899944812 3.159258025314804 0.548148801116882 0.001094885343726791 -0.002307193594682196 -0.9248105268713778 0.3804194625300938
247.44 -1.42965241594084 3.150651211144385 0.5480945922307127 0.0005081133156695367 -0.000770662244077538 -0.9240691812571402 0.3822241438623714
247.54 -1.43561688399333 3.141931014217556 0.5488697909761768 -3.455466630048629e-05 0.0003818507633932455 -0.9228150227216952 0.385243152872477
247.64 -1.44227860600185 3.13403989640951 0.5486033227513284 -0.0002717145548105323 0.0009810251834647143 -0.9202509777668365 0.3913273587164227
247.74 -1.449665079999821 3.12680772828568 0.5482909877540806 -0.0001406470920260923 0.0009337765219424467 -0.9171907662176961 0.3984472444939203
247.84 -1.457208341818615 3.119084310426893 0.548258601919227 0.0004191944811136421 3.896563642376696e-05 -0.9138887012630178 0.4059646098632991
247.94 -1.464951119737494 3.110541695812327 0.5489779170853825 0.001020864318994642 -0.001513342655324581 -0.9111672871473997 0.4120325745162606
248.04 -1.471575635115588 3.101950257933316 0.5485303058855383 0.001264079164239258 -0.002344561399194326 -0.9097280576235601 0.4151960576741742
248.14 -1.476896099122591 3.093023442869692 0.5480844607835295 0.001102145117190328 -0.002045181825550892 -0.9087091430904022 0.4174234010825795
248.2425 -1.482040589919109 3.083738099218633 0.5480856291702557 0.0004227438220173374 -0.000478554244393777 -0.9078926860768078 0.4192021741853626
248.34 -1.487070654457108 3.074852566229897 0.5488703020874374 -0.0001654089227823486 0.0005490370631386569 -0.9063455987597379 0.4225367756859087
248.44 -1.493083807284464 3.06656408942484 0.5485847315319468 -0.000366442050951821 0.001029938759149235 -0.9034324903640532 0.4287289823431358
248.54 -1.499851878278748 3.05871492056098 0.5482794121496746 -0.0001900184940806783 0.0009323952895224231 -0.9000459313226992 0.4357940064313079
248.6425 -1.506854279673795 3.049970721164973 0.548290865615049 0.0004113943524859914 0.0001066837257035604 -0.8963083815905903 0.443431059426069
248.74 -1.513705470751914 3.04097060163028 0.548985751733599 0.001073014378815184 -0.001470377413328362 -0.8935714330866563 0.448917342727884
248.84 -1.519484789176618 3.03180169583378 0.5485185184665778 0.00136278244292433 -0.0023138661033238 -0.8920723539304316 0.4518846138127388
248.94 -1.524021114004391 3.022432588715216 0.5480612378644977 0.001152013826966728 -0.001930035631196492 -0.8909823502303362 0.4540323770444473
249.0425 -1.528410703982957 3.012709788702206 0.5481394464624458 0.0002779176573050757 -0.0002452806231706802 -0.8901018092382339 0.4557615953434587
249.14 -1.532742646209172 3.003449010474711 0.5488682757547219 -0.0002148161890757159 0.0006147493583279124 -0.8882908559715911 0.4592808847910932
249.2425 -1.538311063426982 2.994540138625238 0.5485761257042769 -0.0004161694862160854 0.001058236770863501 -0.8849725511459255 0.4656418050993358
249.34 -1.544301359905226 2.986400058389048 0.5482398652075385 -0.0001427698475924972 0.0008067436358015053 -0.8813903249896926 0.472388001325225
249.44 -1.550389261428499 2.97727448159843 0.5483364003389639 0.0005950954172332923 -0.0003227091979556247 -0.8774613108369458 0.479646942765746
249.54 -1.556621245049401 2.967615267537608 0.5489514587272686 0.001273004498299321 -0.001732439086393156 -0.8745895885498787 0.4848591854492533
249.6425 -1.561565671342916 2.957795927201281 0.5484886372233762 0.001511593677513766 -0.002391219577110668 -0.8730285387746588 0.4876609146102158
249.74 -1.565210420392886 2.948359121195657 0.5480483911220504 0.00116059170396635 -0.001755959552804537 -0.8719143736695892 0.4896538518395557
249.8425 -1.568870656714517 2.938330139486818 0.5483293036091539 0.000271387866803334 -0.000214562395902399 -0.8709346484435928 0.4913987367220632
249.94 -1.572615948501767 2.928831497971236 0.5488664662165307 -0.0001920217003693452 0.0005498364330750242 -0.8688204274002519 0.4951269794099357
250.0425 -1.577613467971515 2.919601089577768 0.5485779423279572 -0.0003966346959403016 0.0009782091907130602 -0.8651602682518496 0.501494362905591
250.14 -1.582984344579995 2.911001611818051 0.5482398210544106 -8.552876416710623e-05 0.0007111169149045738 -0.8612811744098482 0.5081281586418496
250.24 -1.588286260405349 2.901303539017354 0.5485257415401724 0.0006643515159398161 -0.000386585982216106 -0.8570971901353338 0.5151541670708459
250.3425 -1.593826441794225 2.890978067237915 0.5489030473511592 0.001338655732518116 -0.001634658772428371 -0.8541315504404432 0.5200527188985096
250.44 -1.59759876038407 2.881304977205542 0.5484775108974181 0.001569717642406768 -0.002216278725260348 -0.8526194912196106 0.5225252408138269
250.54 -1.600511410014135 2.87137260051911 0.5480496710027751 0.001109475485121928 -0.001467957860823146 -0.8514225209649573 0.5244771729613631
250.64 -1.603292383456884 2.861325517542627 0.5484582616955931 0.0001619995468427823 -2.328453123565919e-06 -0.8503612825351997 0.5261992616070602
250.7425 -1.606519876178776 2.851096856799482 0.5488364346275904 -0.0003349812173781958 0.0007376275757572752 -0.8477989215854779 0.5303171996566246
250.84 -1.61066612196182 2.842014467066042 0.5485780492583968 -0.0004791050247223186 0.001039111738052439 -0.8439969615250833 0.5363467345305629
250.94 -1.615471263253125 2.832752474389729 0.5482455952557483 -6.841615865425755e-05 0.0006628252739027434 -0.8397396534525765 0.5429888308254898
251.0425 -1.62010191346754 2.822276120082498 0.5486966900879446 0.0007834299990599937 -0.0005432710008577693 -0.8357986659697049 0.5490352275194353
251.14 -1.624655928308162 2.812119233468843 0.5488612540103996 0.001453801628325978 -0.001725050777027095 -0.8345797746102982 0.5508824833592606
251.24 -1.627765936329247 2.801950197731353 0.548424667412838 0.001681174626408608 -0.002224876452868344 -0.8353330887907242 0.5497370774724889
251.3425 -1.63009106461288 2.791594129992046 0.547989641409653 0.001192076486948564 -0.001424871781824486 -0.8367502077229942 0.5475816273119292
251.4425 -1.632349929584021 2.781412657770653 0.5484745234995883 0.0003358739893582635 -0.0001820328179884882 -0.8382595195645631 0.5452713378787706
251.54 -1.635120887551838 2.771643899693477 0.5486526511091341 -0.0001696430030580829 0.0005234032079037649 -0.8382652215937496 0.5452624281359529
251.64 -1.639145530176739 2.762284139830416 0.5484063740740009 -0.0003779560258880993 0.0008525845528825435 -0.8370413963602534 0.5471387676157667
251.74 -1.643586501783088 2.752915477275708 0.5481398973359001 0.000109527629624839 0.0003065874631246819 -0.8355098312144249 0.5494754006794746
251.8425 -1.647849106831711 2.742452321773373 0.5487479834713163 0.000977152905863694 -0.0009648560594870307 -0.8339318911474792 0.5518656676693812
251.94 -1.652055728128049 2.732419957955381 0.5489006182290452 0.00157994197678331 -0.002020857460967915 -0.8339653517120964 0.5518108480831015
252.0425 -1.655108267370352 2.721987634763055 0.5486222654656052 0.001765068125797033 -0.002399863952511745 -0.8352876120519435 0.5498051748938734
252.14 -1.657327424339777 2.712061655895144 0.5483521886582577 0.001268241112951529 -0.001556304530713852 -0.8368363007271326 0.547449518463589
252.24 -1.659466656929736 2.701784457085288 0.5489441816066239 0.0003551853956299787 -0.0002506355011324813 -0.8383900575940939 0.5450705663971889
252.3425 -1.662337816357427 2.691496234314621 0.549029192432718 -0.0001805444658255479 0.0005065957179337469 -0.838325662618318 0.5451695095656329
252.44 -1.666158731488842 2.682270264314885 0.5487228701049662 -0.0003761148784664472 0.0008740113622987744 -0.8370764143926989 0.5470851589187915
252.54 -1.670385427083313 2.672706534411238 0.5484215905089793 9.236966390111359e-05 0.0004175564888344312 -0.8355023795661803 0.549486661215424
252.6425 -1.674374177368981 2.661879376865194 0.5490347951754119 0.0009792404117986405 -0.000878229224912782 -0.8339358764391432 0.5518597863491436
252.74 -1.678378178815794 2.651595133124323 0.5490327183553063 0.001614922377766102 -0.002009491787211085 -0.8336011044318664 0.5523608898704212
252.8425 -1.681226890729261 2.641002377076733 0.5487021887317822 0.001809588511653597 -0.002422995480151887 -0.8338642123727397 0.551961348109007
252.94 -1.683289232078866 2.630990999916357 0.5484509608231287 0.001205083241400124 -0.001453007186598887 -0.8341311231532882 0.5515629664249867
253.0425 -1.685263177531058 2.620381074754129 0.5491027154813024 0.0002416644588964209 -9.454748083214155e-05 -0.8341812773165501 0.551490280271187
253.14 -1.687876413420839 2.610559750391376 0.549080669669588 -0.000324284307768163 0.0006807796660000678 -0.8325841082392699 0.5538981260901266
253.2425 -1.691999400804675 2.600748116443014 0.5487777262543218 -0.0006788040284772324 0.001176279239756872 -0.8297570489446631 0.5581231005064071
253.34 -1.696430312338104 2.591298928041269 0.5485372835193787 -0.0002545367224814113 0.000678770653107786 -0.8267755613444375 0.5625314619157294
253.44 -1.700771128883335 2.580808786379424 0.5491626072791564 0.0005360536078675123 -0.0005317235276078281 -0.8238416786144602 0.5668194761071006
253.5425 -1.704849860835901 2.570142603666958 0.5490084663207309 0.0012428236468858 -0.001620046046137986 -0.8225349535723019 0.5687108940331653
253.64 -1.707250762114452 2.560151248831622 0.5485986140946527 0.001548042600545163 -0.002044056815964425 -0.8223566667501666 0.5689665526613982
253.74 -1.709139837530158 2.549930974632404 0.5482837341989486 0.0009749912393437964 -0.001076763981523938 -0.8224613684734895 0.5688191165389279
253.8425 -1.711100622092443 2.539291522466474 0.5489457538139266 9.880766644735167e-05 0.000141192552135008 -0.822359454345809 0.5689682751698655
253.9425 -1.713683609021805 2.529157634102827 0.5488241459372609 -0.0003603977345871809 0.0007810895362795532 -0.8204377801766852 0.571735173722382
254.0425 -1.717328547434147 2.519516091721937 0.5485276474224717 -0.0004485810626844901 0.0009976886165624626 -0.8174287994045657 0.5760286115259073
254.14 -1.721109749363828 2.509926010418852 0.5483219799326504 0.0001393299225848195 0.0004008563813413698 -0.8142041056379451 0.5805785857777122
254.2425 -1.724749875042267 2.498901885992098 0.549008670555478 0.00109054714325579 -0.0009315798432350768 -0.8110602461294827 0.5849608704984522
254.34 -1.728003553971873 2.488554832942682 0.5488261648618944 0.001659114643662511 -0.001895942954913919 -0.8098709486723071 0.5866026757827895
254.4425 -1.729891269540097 2.477901383511687 0.5484862720138787 0.00178004734684117 -0.002193157903208544 -0.8097793494105019 0.5867277279608992
254.54 -1.731113386205045 2.467834876525707 0.5482734244218546 0.001055030516609963 -0.001143126234833651 -0.8100879049439691 0.5863063759132348
254.6425 -1.732361111651768 2.457140447140181 0.5489690031019315 9.301073367674293e-05 7.743034098451314e-05 -0.8103098909385225 0.5860015921486439
254.74 -1.734368303105617 2.447230435188586 0.5488177189796699 -0.0003830796234746951 0.0007104585395661161 -0.8092186095882219 0.5875070981654353
254.8425 -1.737613358727355 2.437239457630783 0.5485229603390575 -0.0004371777404465734 0.000893911935929795 -0.807417302600247 0.5899799227590845
